collision_pred,collision_count
0.69525033,1.7182817
0.6951903,1.7182817
0.69518715,1.7182817
0.6951842,1.7182817
0.6951804,1.7182817
0.6951785,1.7182817
0.69512653,1.7182817
0.6951145,1.7182817
0.6950797,1.7182817
0.695062,1.7182817
0.69504917,1.7182817
0.695007,1.7182817
0.6949872,1.7182817
0.6949365,1.7182817
0.69493264,1.7182817
0.69492114,1.7182817
0.6948825,1.7182817
0.6948611,1.7182817
0.6948446,1.7182817
0.6948431,1.7182817
0.69483125,1.7182817
0.69481105,1.7182817
0.6947744,1.7182817
0.6947741,1.7182817
0.6947659,1.7182817
0.6947545,1.7182817
0.69474465,1.7182817
0.6947389,1.7182817
0.69469965,1.7182817
0.6946674,1.7182817
0.6946595,1.7182817
0.69463086,1.7182817
0.694568,1.7182817
0.69452226,1.7182817
0.69446445,1.7182817
0.69446355,1.7182817
0.6944234,1.7182817
0.6944215,1.7182817
0.6944047,1.7182817
0.6944024,1.7182817
0.6943855,1.7182817
0.69434625,1.7182817
0.69434077,1.7182817
0.69428927,1.7182817
0.69428164,1.7182817
0.6942304,1.7182817
0.6942101,1.7182817
0.6942,1.7182817
0.69418937,1.7182817
0.69412845,1.7182817
0.69410956,1.7182817
0.6940828,1.7182817
0.6939996,1.7182817
0.69396806,1.7182817
0.69393045,1.7182817
0.6939247,1.7182817
0.693916,1.7182817
0.69390416,1.7182817
0.69388294,1.7182817
0.69387895,1.7182817
0.69383484,1.7182817
0.69379723,1.7182817
0.6937814,1.7182817
0.69374996,1.7182817
0.693741,1.7182817
0.693698,1.7182817
0.6936134,1.7182817
0.6935884,1.7182817
0.6935725,1.7182817
0.69356465,1.7182817
0.69353217,1.7182817
0.6935006,1.7182817
0.69348425,1.7182817
0.69343275,1.7182817
0.69339734,1.7182817
0.6933968,1.7182817
0.69337785,1.7182817
0.69333655,1.7182817
0.6933131,1.7182817
0.69329643,1.7182817
0.6932882,1.7182817
0.6932692,1.7182817
0.6932626,1.7182817
0.6932416,1.7182817
0.69322693,1.7182817
0.69322,1.7182817
0.69321877,1.7182817
0.69321424,1.7182817
0.69320315,1.7182817
0.693198,1.7182817
0.69318825,1.7182817
0.69313824,1.7182817
0.6931306,1.7182817
0.6930993,1.7182817
0.6930819,1.7182817
0.6930818,1.7182817
0.69306546,1.7182817
0.6930578,1.7182817
0.69302,1.7182817
0.6930194,1.7182817
0.692996,1.7182817
0.6929668,1.7182817
0.69295335,1.7182817
0.6929287,1.7182817
0.69291735,1.7182817
0.69291073,1.7182817
0.69290495,1.7182817
0.69287604,1.7182817
0.6928726,1.7182817
0.69283617,1.7182817
0.6928145,1.7182817
0.6927103,1.7182817
0.69262147,1.7182817
0.692602,1.7182817
0.6925979,1.7182817
0.6925543,1.7182817
0.69254714,1.7182817
0.69252646,1.7182817
0.692526,1.7182817
0.6924555,1.7182817
0.69244164,1.7182817
0.6924294,1.7182817
0.69240266,1.7182817
0.69238496,1.7182817
0.6923571,1.7182817
0.6922647,1.7182817
0.6922551,1.7182817
0.69225454,1.7182817
0.6922435,1.7182817
0.69217014,1.7182817
0.6921652,1.7182817
0.69209826,1.7182817
0.6920912,1.7182817
0.69201934,1.7182817
0.69196516,1.7182817
0.6919616,1.7182817
0.69195765,1.7182817
0.69193405,1.7182817
0.6919194,1.7182817
0.6919046,1.7182817
0.69187,1.7182817
0.6918678,1.7182817
0.69186115,1.7182817
0.69185406,1.7182817
0.69182515,1.7182817
0.6918245,1.7182817
0.69181776,1.7182817
0.69179296,1.7182817
0.691785,1.7182817
0.69171476,1.7182817
0.69167,1.7182817
0.6916622,1.7182817
0.6916596,1.7182817
0.6916257,1.7182817
0.69161284,1.7182817
0.6916126,1.7182817
0.6916028,1.7182817
0.6915986,1.7182817
0.6915971,1.7182817
0.6915852,1.7182817
0.6915808,1.7182817
0.6915778,1.7182817
0.69157654,1.7182817
0.69157004,1.7182817
0.69156826,1.7182817
0.6915663,1.7182817
0.6915515,1.7182817
0.69155085,1.7182817
0.6915175,1.7182817
0.69150466,1.7182817
0.6915036,1.7182817
0.69149584,1.7182817
0.691491,1.7182817
0.69148123,1.7182817
0.69147605,1.7182817
0.691438,1.7182817
0.6914199,1.7182817
0.6914068,1.7182817
0.69140154,1.7182817
0.69139206,1.7182817
0.6913745,1.7182817
0.6913175,1.7182817
0.691313,1.7182817
0.6912903,1.7182817
0.69128513,1.7182817
0.69126654,1.7182817
0.6912573,1.7182817
0.69124895,1.7182817
0.69122684,1.7182817
0.69121283,1.7182817
0.6912084,1.7182817
0.6911999,1.7182817
0.69119436,1.7182817
0.6911472,1.7182817
0.691129,1.7182817
0.691121,1.7182817
0.6911106,1.7182817
0.69108987,1.7182817
0.69107723,1.7182817
0.6910643,1.7182817
0.69105387,1.7182817
0.69104934,1.7182817
0.6909986,1.7182817
0.69099534,1.7182817
0.6909775,1.7182817
0.69096076,1.7182817
0.6909294,1.7182817
0.69091654,1.7182817
0.69089407,1.7182817
0.69087946,1.7182817
0.69086283,1.7182817
0.6908318,1.7182817
0.6908154,1.7182817
0.69081,1.7182817
0.6907527,1.7182817
0.69074386,1.7182817
0.69074,1.7182817
0.69073296,1.7182817
0.69072294,1.7182817
0.69068915,1.7182817
0.69063586,1.7182817
0.69062984,1.7182817
0.69059247,1.7182817
0.69054884,1.7182817
0.69054323,1.7182817
0.69052047,1.7182817
0.69049597,1.7182817
0.690446,1.7182817
0.69044447,1.7182817
0.69043726,1.7182817
0.6904316,1.7182817
0.690425,1.7182817
0.69042313,1.7182817
0.69041336,1.7182817
0.690407,1.7182817
0.6903813,1.7182817
0.69036704,1.7182817
0.6903127,1.7182817
0.6903026,1.7182817
0.69023657,1.7182817
0.6902105,1.7182817
0.6901548,1.7182817
0.6901339,1.7182817
0.6901028,1.7182817
0.69009405,1.7182817
0.690093,1.7182817
0.69007266,1.7182817
0.69001466,1.7182817
0.68996,1.7182817
0.6899442,1.7182817
0.6899416,1.7182817
0.6899396,1.7182817
0.6899284,1.7182817
0.68992376,1.7182817
0.68979305,1.7182817
0.68977714,1.7182817
0.6897758,1.7182817
0.68977064,1.7182817
0.68974596,1.7182817
0.6897196,1.7182817
0.68971336,1.7182817
0.68969405,1.7182817
0.6896782,1.7182817
0.6896717,1.7182817
0.68960154,1.7182817
0.6895833,1.7182817
0.6895609,1.7182817
0.68955296,1.7182817
0.68953454,1.7182817
0.6895203,1.7182817
0.6894955,1.7182817
0.6894943,1.7182817
0.6894695,1.7182817
0.6894557,1.7182817
0.68945503,1.7182817
0.689418,1.7182817
0.6894133,1.7182817
0.68940276,1.7182817
0.689392,1.7182817
0.68936765,1.7182817
0.6893488,1.7182817
0.68933725,1.7182817
0.6893068,1.7182817
0.68925256,1.7182817
0.6892213,1.7182817
0.6892126,1.7182817
0.6891975,1.7182817
0.68919075,1.7182817
0.689174,1.7182817
0.6891469,1.7182817
0.68914676,1.7182817
0.68912464,1.7182817
0.6891194,1.7182817
0.6891109,1.7182817
0.68910706,1.7182817
0.6890904,1.7182817
0.68907255,1.7182817
0.68905926,1.7182817
0.68901545,1.7182817
0.68901354,1.7182817
0.6890025,1.7182817
0.68899465,1.7182817
0.6889628,1.7182817
0.6889435,1.7182817
0.6888936,1.7182817
0.6888656,1.7182817
0.6888118,1.7182817
0.6888042,1.7182817
0.6887834,1.7182817
0.6887745,1.7182817
0.6887629,1.7182817
0.68874586,1.7182817
0.68873775,1.7182817
0.6886984,1.7182817
0.6886901,1.7182817
0.6886144,1.7182817
0.68857604,1.7182817
0.68855387,1.7182817
0.68855274,1.7182817
0.68855256,1.7182817
0.6885495,1.7182817
0.6885406,1.7182817
0.68852067,1.7182817
0.68851644,1.7182817
0.68845564,1.7182817
0.68844235,1.7182817
0.6884294,1.7182817
0.6884244,1.7182817
0.6883981,1.7182817
0.68839717,1.7182817
0.6883923,1.7182817
0.6883862,1.7182817
0.68837273,1.7182817
0.6882916,1.7182817
0.6882799,1.7182817
0.68822783,1.7182817
0.688216,1.7182817
0.68818855,1.7182817
0.68815064,1.7182817
0.68814576,1.7182817
0.68812203,1.7182817
0.68810546,1.7182817
0.6880923,1.7182817
0.68798107,1.7182817
0.68797624,1.7182817
0.68795353,1.7182817
0.6879444,1.7182817
0.687936,1.7182817
0.68792045,1.7182817
0.6878497,1.7182817
0.68784416,1.7182817
0.6878358,1.7182817
0.6878088,1.7182817
0.6877752,1.7182817
0.68777376,1.7182817
0.6877654,1.7182817
0.68771726,1.7182817
0.68771726,1.7182817
0.6877158,1.7182817
0.6876808,1.7182817
0.687651,1.7182817
0.6876463,1.7182817
0.6876328,1.7182817
0.68762964,1.7182817
0.6876136,1.7182817
0.6876136,1.7182817
0.68760985,1.7182817
0.6876066,1.7182817
0.6875653,1.7182817
0.68754756,1.7182817
0.68749374,1.7182817
0.68748903,1.7182817
0.6874654,1.7182817
0.68746126,1.7182817
0.6874358,1.7182817
0.68741566,1.7182817
0.687413,1.7182817
0.6873992,1.7182817
0.68738717,1.7182817
0.6873753,1.7182817
0.6873531,1.7182817
0.6873434,1.7182817
0.68734074,1.7182817
0.6873045,1.7182817
0.6872904,1.7182817
0.68726313,1.7182817
0.68726236,1.7182817
0.6872462,1.7182817
0.6872215,1.7182817
0.68722135,1.7182817
0.68721867,1.7182817
0.68721,1.7182817
0.68720734,1.7182817
0.6871945,1.7182817
0.68716913,1.7182817
0.68714726,1.7182817
0.68712276,1.7182817
0.6871055,1.7182817
0.6870652,1.7182817
0.68705875,1.7182817
0.6870533,1.7182817
0.68704605,1.7182817
0.68700755,1.7182817
0.6869714,1.7182817
0.68693954,1.7182817
0.68691516,1.7182817
0.686903,1.7182817
0.68685615,1.7182817
0.68682116,1.7182817
0.68681824,1.7182817
0.68681026,1.7182817
0.6867461,1.7182817
0.68670934,1.7182817
0.6867041,1.7182817
0.68669045,1.7182817
0.6866851,1.7182817
0.68667084,1.7182817
0.6866546,1.7182817
0.68663484,1.7182817
0.6866285,1.7182817
0.6866027,1.7182817
0.6865896,1.7182817
0.68658185,1.7182817
0.6865088,1.7182817
0.68650204,1.7182817
0.6864895,1.7182817
0.68648416,1.7182817
0.6864793,1.7182817
0.6864711,1.7182817
0.6864541,1.7182817
0.6864502,1.7182817
0.6864315,1.7182817
0.6864017,1.7182817
0.6863809,1.7182817
0.6863456,1.7182817
0.68634516,1.7182817
0.6863436,1.7182817
0.6863379,1.7182817
0.6863287,1.7182817
0.68632156,1.7182817
0.6862503,1.7182817
0.6862487,1.7182817
0.68621594,1.7182817
0.68620515,1.7182817
0.68616736,1.7182817
0.68616235,1.7182817
0.68614864,1.7182817
0.6861305,1.7182817
0.68611234,1.7182817
0.68609715,1.7182817
0.6860827,1.7182817
0.6860597,1.7182817
0.68604964,1.7182817
0.6860456,1.7182817
0.6860102,1.7182817
0.6860025,1.7182817
0.68598825,1.7182817
0.68597215,1.7182817
0.6859461,1.7182817
0.68594456,1.7182817
0.68594223,1.7182817
0.6859178,1.7182817
0.68589693,1.7182817
0.68587834,1.7182817
0.6858757,1.7182817
0.6858696,1.7182817
0.68582237,1.7182817
0.6857984,1.7182817
0.6857625,1.7182817
0.6857361,1.7182817
0.68571347,1.7182817
0.6856812,1.7182817
0.6856674,1.7182817
0.6856271,1.7182817
0.6856139,1.7182817
0.6856128,1.7182817
0.6856102,1.7182817
0.6855911,1.7182817
0.68556195,1.7182817
0.68555313,1.7182817
0.68554354,1.7182817
0.68553245,1.7182817
0.6855287,1.7182817
0.6855126,1.7182817
0.68546987,1.7182817
0.6854466,1.7182817
0.68537116,1.7182817
0.6853641,1.7182817
0.6853634,1.7182817
0.68536013,1.7182817
0.6853346,1.7182817
0.6852911,1.7182817
0.68528974,1.7182817
0.685257,1.7182817
0.6852415,1.7182817
0.68520886,1.7182817
0.68519765,1.7182817
0.68514645,1.7182817
0.6851429,1.7182817
0.6851314,1.7182817
0.6851084,1.7182817
0.6851057,1.7182817
0.6850587,1.7182817
0.68502724,1.7182817
0.68496704,1.7182817
0.68495715,1.7182817
0.68495387,1.7182817
0.68491155,1.7182817
0.68490434,1.7182817
0.6848935,1.7182817
0.6848921,1.7182817
0.68484837,1.7182817
0.6848472,1.7182817
0.68482435,1.7182817
0.68481183,1.7182817
0.68480545,1.7182817
0.68476784,1.7182817
0.68474805,1.7182817
0.6847041,1.7182817
0.6846845,1.7182817
0.68463683,1.7182817
0.6846236,1.7182817
0.68460214,1.7182817
0.6845167,1.7182817
0.684467,1.7182817
0.6843866,1.7182817
0.6842809,1.7182817
0.6842426,1.7182817
0.6842346,1.7182817
0.6842144,1.7182817
0.684207,1.7182817
0.68419415,1.7182817
0.6841514,1.7182817
0.68413115,1.7182817
0.6841133,1.7182817
0.68409204,1.7182817
0.68408453,1.7182817
0.68408346,1.7182817
0.6840595,1.7182817
0.68402904,1.7182817
0.6840229,1.7182817
0.6839912,1.7182817
0.6839815,1.7182817
0.68397933,1.7182817
0.6839758,1.7182817
0.68392974,1.7182817
0.6838902,1.7182817
0.6838639,1.7182817
0.68385404,1.7182817
0.6838302,1.7182817
0.68382484,1.7182817
0.6837738,1.7182817
0.6837566,1.7182817
0.6837331,1.7182817
0.6837041,1.7182817
0.6837013,1.7182817
0.6836711,1.7182817
0.6836705,1.7182817
0.6836308,1.7182817
0.68360937,1.7182817
0.68359536,1.7182817
0.68358433,1.7182817
0.6835577,1.7182817
0.68353516,1.7182817
0.6835018,1.7182817
0.68349296,1.7182817
0.6834834,1.7182817
0.683477,1.7182817
0.6834674,1.7182817
0.68346274,1.7182817
0.68341434,1.7182817
0.6834133,1.7182817
0.6833973,1.7182817
0.68337864,1.7182817
0.68337435,1.7182817
0.68336797,1.7182817
0.68335444,1.7182817
0.6833252,1.7182817
0.6833251,1.7182817
0.68328124,1.7182817
0.6832531,1.7182817
0.6832122,1.7182817
0.68320113,1.7182817
0.6831558,1.7182817
0.68314976,1.7182817
0.6831479,1.7182817
0.6831459,1.7182817
0.6831246,1.7182817
0.6831171,1.7182817
0.6830986,1.7182817
0.6830746,1.7182817
0.68303144,1.7182817
0.68300945,1.7182817
0.68299377,1.7182817
0.682942,1.7182817
0.68293995,1.7182817
0.6829033,1.7182817
0.6828764,1.7182817
0.68287385,1.7182817
0.6828371,1.7182817
0.68278706,1.7182817
0.682779,1.7182817
0.6827771,1.7182817
0.6827309,1.7182817
0.6827048,1.7182817
0.68269604,1.7182817
0.68267775,1.7182817
0.68267435,1.7182817
0.682649,1.7182817
0.68258715,1.7182817
0.6825688,1.7182817
0.68251425,1.7182817
0.68250453,1.7182817
0.68249285,1.7182817
0.68249214,1.7182817
0.68246835,1.7182817
0.6824681,1.7182817
0.6824344,1.7182817
0.68236446,1.7182817
0.68236375,1.7182817
0.68234223,1.7182817
0.68230975,1.7182817
0.68227637,1.7182817
0.682229,1.7182817
0.68221956,1.7182817
0.6822187,1.7182817
0.68215615,1.7182817
0.68214744,1.7182817
0.6820905,1.7182817
0.6820601,1.7182817
0.6820273,1.7182817
0.6819989,1.7182817
0.6819539,1.7182817
0.6818987,1.7182817
0.6818977,1.7182817
0.68188703,1.7182817
0.6817885,1.7182817
0.68178046,1.7182817
0.68176377,1.7182817
0.68175316,1.7182817
0.6817525,1.7182817
0.6817482,1.7182817
0.6817304,1.7182817
0.68172896,1.7182817
0.68172234,1.7182817
0.6816826,1.7182817
0.681647,1.7182817
0.6816323,1.7182817
0.6816303,1.7182817
0.6816214,1.7182817
0.68156046,1.7182817
0.6815466,1.7182817
0.6815086,1.7182817
0.68150574,1.7182817
0.6815055,1.7182817
0.68148917,1.7182817
0.6814699,1.7182817
0.68146855,1.7182817
0.6814388,1.7182817
0.6814271,1.7182817
0.68141145,1.7182817
0.6813663,1.7182817
0.68136233,1.7182817
0.68132395,1.7182817
0.6813058,1.7182817
0.6813057,1.7182817
0.681262,1.7182817
0.68125004,1.7182817
0.681225,1.7182817
0.68121916,1.7182817
0.6812025,1.7182817
0.68119043,1.7182817
0.681181,1.7182817
0.68117195,1.7182817
0.68113863,1.7182817
0.6809644,1.7182817
0.6809584,1.7182817
0.6809515,1.7182817
0.6809063,1.7182817
0.68090236,1.7182817
0.68089557,1.7182817
0.6808899,1.7182817
0.6808891,1.7182817
0.6808806,1.7182817
0.68079734,1.7182817
0.68079674,1.7182817
0.68077296,1.7182817
0.6807419,1.7182817
0.6807407,1.7182817
0.6807159,1.7182817
0.68070203,1.7182817
0.6806954,1.7182817
0.6805416,1.7182817
0.6805149,1.7182817
0.6804942,1.7182817
0.6804735,1.7182817
0.68044794,1.7182817
0.68034667,1.7182817
0.68031085,1.7182817
0.6803077,1.7182817
0.6802803,1.7182817
0.680225,1.7182817
0.68021584,1.7182817
0.6802049,1.7182817
0.680176,1.7182817
0.6801745,1.7182817
0.6801459,1.7182817
0.6801439,1.7182817
0.6801113,1.7182817
0.680102,1.7182817
0.68009925,1.7182817
0.6800769,1.7182817
0.6800425,1.7182817
0.6800222,1.7182817
0.67999685,1.7182817
0.6799838,1.7182817
0.67996585,1.7182817
0.67991763,1.7182817
0.67990917,1.7182817
0.67989486,1.7182817
0.67981756,1.7182817
0.6798084,1.7182817
0.67980766,1.7182817
0.67979515,1.7182817
0.6797824,1.7182817
0.67977405,1.7182817
0.6797668,1.7182817
0.67974573,1.7182817
0.67973274,1.7182817
0.6796955,1.7182817
0.679691,1.7182817
0.6796406,1.7182817
0.6796057,1.7182817
0.67953616,1.7182817
0.67952466,1.7182817
0.67951924,1.7182817
0.6795002,1.7182817
0.6794976,1.7182817
0.6794936,1.7182817
0.6794931,1.7182817
0.6794637,1.7182817
0.67943764,1.7182817
0.6794058,1.7182817
0.6793357,1.7182817
0.6793151,1.7182817
0.6793126,1.7182817
0.67927665,1.7182817
0.67925066,1.7182817
0.6792463,1.7182817
0.6792362,1.7182817
0.6792163,1.7182817
0.6792042,1.7182817
0.67919075,1.7182817
0.6791823,1.7182817
0.67918015,1.7182817
0.67917806,1.7182817
0.6791721,1.7182817
0.67915016,1.7182817
0.67914164,1.7182817
0.67911345,1.7182817
0.6790695,1.7182817
0.6790467,1.7182817
0.6790467,1.7182817
0.67903435,1.7182817
0.67903227,1.7182817
0.6790146,1.7182817
0.67900825,1.7182817
0.6789975,1.7182817
0.678961,1.7182817
0.67894375,1.7182817
0.67893744,1.7182817
0.678929,1.7182817
0.6789085,1.7182817
0.6788849,1.7182817
0.67886543,1.7182817
0.6788638,1.7182817
0.67885095,1.7182817
0.67880744,1.7182817
0.6787913,1.7182817
0.67878485,1.7182817
0.67878157,1.7182817
0.67872894,1.7182817
0.6786701,1.7182817
0.67866975,1.7182817
0.6786469,1.7182817
0.6786124,1.7182817
0.6786058,1.7182817
0.67858636,1.7182817
0.6785559,1.7182817
0.6785271,1.7182817
0.67851776,1.7182817
0.67850465,1.7182817
0.67849493,1.7182817
0.6784904,1.7182817
0.67846406,1.7182817
0.6784628,1.7182817
0.6784549,1.7182817
0.67842966,1.7182817
0.6784228,1.7182817
0.67836857,1.7182817
0.6783666,1.7182817
0.67834795,1.7182817
0.67829144,1.7182817
0.67826134,1.7182817
0.6782369,1.7182817
0.6782364,1.7182817
0.6782185,1.7182817
0.6782172,1.7182817
0.6782051,1.7182817
0.6781949,1.7182817
0.67818797,1.7182817
0.6781861,1.7182817
0.6781771,1.7182817
0.678165,1.7182817
0.6781568,1.7182817
0.6781529,1.7182817
0.67812234,1.7182817
0.6780876,1.7182817
0.67807794,1.7182817
0.6780283,1.7182817
0.67802155,1.7182817
0.6779818,1.7182817
0.67795306,1.7182817
0.6779401,1.7182817
0.6778679,1.7182817
0.6778632,1.7182817
0.67784035,1.7182817
0.67782784,1.7182817
0.6778194,1.7182817
0.6777761,1.7182817
0.67777437,1.7182817
0.67776144,1.7182817
0.6777298,1.7182817
0.6777083,1.7182817
0.677663,1.7182817
0.6776581,1.7182817
0.677649,1.7182817
0.6776079,1.7182817
0.6776021,1.7182817
0.6775874,1.7182817
0.6775811,1.7182817
0.6775671,1.7182817
0.67755145,1.7182817
0.6775391,1.7182817
0.6775066,1.7182817
0.6775034,1.7182817
0.677493,1.7182817
0.677487,1.7182817
0.67745245,1.7182817
0.6774394,1.7182817
0.6774332,1.7182817
0.6774196,1.7182817
0.677407,1.7182817
0.677406,1.7182817
0.6774042,1.7182817
0.6773823,1.7182817
0.6773633,1.7182817
0.67733425,1.7182817
0.6773215,1.7182817
0.67731196,1.7182817
0.67729795,1.7182817
0.6772766,1.7182817
0.67724943,1.7182817
0.67724365,1.7182817
0.6772377,1.7182817
0.6772298,1.7182817
0.6772177,1.7182817
0.6772078,1.7182817
0.6771865,1.7182817
0.67715985,1.7182817
0.6771526,1.7182817
0.677149,1.7182817
0.67711556,1.7182817
0.6770877,1.7182817
0.6770701,1.7182817
0.67706347,1.7182817
0.67706007,1.7182817
0.6770387,1.7182817
0.6770189,1.7182817
0.6769859,1.7182817
0.6769564,1.7182817
0.6769416,1.7182817
0.67691153,1.7182817
0.6769024,1.7182817
0.6769009,1.7182817
0.6768874,1.7182817
0.6768777,1.7182817
0.6767907,1.7182817
0.67673177,1.7182817
0.67672944,1.7182817
0.67671037,1.7182817
0.67670906,1.7182817
0.6766692,1.7182817
0.67666674,1.7182817
0.6766552,1.7182817
0.67665124,1.7182817
0.67664486,1.7182817
0.6766343,1.7182817
0.6766215,1.7182817
0.67659116,1.7182817
0.67657423,1.7182817
0.67655873,1.7182817
0.6765291,1.7182817
0.6765222,1.7182817
0.6764981,1.7182817
0.67649037,1.7182817
0.67648643,1.7182817
0.6763823,1.7182817
0.67637515,1.7182817
0.676346,1.7182817
0.67634493,1.7182817
0.6763334,1.7182817
0.67632765,1.7182817
0.6762801,1.7182817
0.676233,1.7182817
0.6762186,1.7182817
0.6761969,1.7182817
0.6761941,1.7182817
0.676153,1.7182817
0.67614174,1.7182817
0.6761159,1.7182817
0.6760959,1.7182817
0.67607147,1.7182817
0.67605025,1.7182817
0.67595994,1.7182817
0.6759442,1.7182817
0.67591614,1.7182817
0.675887,1.7182817
0.6758792,1.7182817
0.6758614,1.7182817
0.6758251,1.7182817
0.6758019,1.7182817
0.67578334,1.7182817
0.6757765,1.7182817
0.67577195,1.7182817
0.6757674,1.7182817
0.675751,1.7182817
0.67571115,1.7182817
0.6756863,1.7182817
0.6756618,1.7182817
0.675622,1.7182817
0.67561513,1.7182817
0.6755944,1.7182817
0.67554694,1.7182817
0.67554,1.7182817
0.67553383,1.7182817
0.6755254,1.7182817
0.6755176,1.7182817
0.6755068,1.7182817
0.67549443,1.7182817
0.6754824,1.7182817
0.675481,1.7182817
0.67547673,1.7182817
0.6754167,1.7182817
0.67541665,1.7182817
0.6753861,1.7182817
0.6753856,1.7182817
0.67536867,1.7182817
0.6753294,1.7182817
0.67532736,1.7182817
0.675317,1.7182817
0.6752951,1.7182817
0.67528933,1.7182817
0.67526066,1.7182817
0.6752444,1.7182817
0.67523575,1.7182817
0.67520714,1.7182817
0.67519516,1.7182817
0.6751475,1.7182817
0.67513436,1.7182817
0.67511845,1.7182817
0.6751019,1.7182817
0.6750692,1.7182817
0.6750674,1.7182817
0.6750635,1.7182817
0.6750533,1.7182817
0.6750385,1.7182817
0.6750082,1.7182817
0.67499626,1.7182817
0.6749578,1.7182817
0.67494684,1.7182817
0.6749183,1.7182817
0.6749096,1.7182817
0.67489415,1.7182817
0.67483836,1.7182817
0.6748333,1.7182817
0.67483133,1.7182817
0.6748284,1.7182817
0.6748182,1.7182817
0.6747848,1.7182817
0.67477417,1.7182817
0.67476356,1.7182817
0.67475116,1.7182817
0.6747423,1.7182817
0.6746809,1.7182817
0.67452157,1.7182817
0.67444617,1.7182817
0.67444485,1.7182817
0.6744321,1.7182817
0.67438203,1.7182817
0.6743679,1.7182817
0.6743524,1.7182817
0.67433554,1.7182817
0.6743254,1.7182817
0.6743227,1.7182817
0.6743158,1.7182817
0.674308,1.7182817
0.67424285,1.7182817
0.67424023,1.7182817
0.6742046,1.7182817
0.67416555,1.7182817
0.6741578,1.7182817
0.67414457,1.7182817
0.6741295,1.7182817
0.6740851,1.7182817
0.6740808,1.7182817
0.67403847,1.7182817
0.6739846,1.7182817
0.6739401,1.7182817
0.6739283,1.7182817
0.67392653,1.7182817
0.67390966,1.7182817
0.6738775,1.7182817
0.6738655,1.7182817
0.6737929,1.7182817
0.6737467,1.7182817
0.6737454,1.7182817
0.6737338,1.7182817
0.6737077,1.7182817
0.6737056,1.7182817
0.67370015,1.7182817
0.6736588,1.7182817
0.67361677,1.7182817
0.67360675,1.7182817
0.6736051,1.7182817
0.6735884,1.7182817
0.67358077,1.7182817
0.6735539,1.7182817
0.6735285,1.7182817
0.67350554,1.7182817
0.673501,1.7182817
0.67348284,1.7182817
0.67344606,1.7182817
0.6734291,1.7182817
0.6734262,1.7182817
0.67342305,1.7182817
0.67341375,1.7182817
0.6733486,1.7182817
0.6733361,1.7182817
0.67330587,1.7182817
0.673295,1.7182817
0.6732837,1.7182817
0.673275,1.7182817
0.67326206,1.7182817
0.67326194,1.7182817
0.6732218,1.7182817
0.67321515,1.7182817
0.6731984,1.7182817
0.67319596,1.7182817
0.67319113,1.7182817
0.6731561,1.7182817
0.6731314,1.7182817
0.67311025,1.7182817
0.673083,1.7182817
0.6730711,1.7182817
0.6730628,1.7182817
0.67305964,1.7182817
0.6730388,1.7182817
0.67303675,1.7182817
0.67302704,1.7182817
0.6730106,1.7182817
0.6729446,1.7182817
0.6728999,1.7182817
0.67287445,1.7182817
0.67284584,1.7182817
0.67284274,1.7182817
0.6728117,1.7182817
0.6727765,1.7182817
0.67271334,1.7182817
0.67269236,1.7182817
0.67267746,1.7182817
0.67266995,1.7182817
0.672665,1.7182817
0.6726067,1.7182817
0.672595,1.7182817
0.6725677,1.7182817
0.67254454,1.7182817
0.6725332,1.7182817
0.67250556,1.7182817
0.67246443,1.7182817
0.67240417,1.7182817
0.6724013,1.7182817
0.67239064,1.7182817
0.6723785,1.7182817
0.672374,1.7182817
0.6723716,1.7182817
0.6723327,1.7182817
0.67231727,1.7182817
0.6722943,1.7182817
0.67227226,1.7182817
0.6722595,1.7182817
0.6722145,1.7182817
0.67221135,1.7182817
0.67219454,1.7182817
0.67219114,1.7182817
0.6721775,1.7182817
0.6721756,1.7182817
0.67211497,1.7182817
0.6721123,1.7182817
0.67208356,1.7182817
0.67202014,1.7182817
0.6720014,1.7182817
0.67191476,1.7182817
0.6719,1.7182817
0.671866,1.7182817
0.67186004,1.7182817
0.6718588,1.7182817
0.6718578,1.7182817
0.6718397,1.7182817
0.6718153,1.7182817
0.67178506,1.7182817
0.6717694,1.7182817
0.6717553,1.7182817
0.67172384,1.7182817
0.6717092,1.7182817
0.67170376,1.7182817
0.6716816,1.7182817
0.6716651,1.7182817
0.67165315,1.7182817
0.67151475,1.7182817
0.6714992,1.7182817
0.6714791,1.7182817
0.6714329,1.7182817
0.6714287,1.7182817
0.6714105,1.7182817
0.67137533,1.7182817
0.67137146,1.7182817
0.67136925,1.7182817
0.6713109,1.7182817
0.6712959,1.7182817
0.6712814,1.7182817
0.6712672,1.7182817
0.671262,1.7182817
0.6712492,1.7182817
0.671239,1.7182817
0.67120105,1.7182817
0.67117006,1.7182817
0.67113346,1.7182817
0.6711155,1.7182817
0.671099,1.7182817
0.67102075,1.7182817
0.67096555,1.7182817
0.6709515,1.7182817
0.6709281,1.7182817
0.67090386,1.7182817
0.6709033,1.7182817
0.67089486,1.7182817
0.67088723,1.7182817
0.6708312,1.7182817
0.6708287,1.7182817
0.6707781,1.7182817
0.67074925,1.7182817
0.67073107,1.7182817
0.6707175,1.7182817
0.67070335,1.7182817
0.67066187,1.7182817
0.6705983,1.7182817
0.6705852,1.7182817
0.6705849,1.7182817
0.6705198,1.7182817
0.67050844,1.7182817
0.67050457,1.7182817
